Source,Target,Predicted
anaparthi,అనపర్తి,అనపర్తి
anipinchi,అనిపించి,అనిపించి
anipinchina,అనిపించిన,అనిపించిన
anivaarya,అనివార్య,అనివార్య
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
anunadhi,అనునది,అనునది
anunadi,అనునది,అనునది
anubhuthi,అనుభూతి,అనుభూతి
anubhuuti,అనుభూతి,అనుభూతి
anubhuthiga,అనుభూతిగా,అనుభూతిగా
anuraaga,అనురాగ,అనురాగ
anuraagam,అనురాగం,అనురాగం
anuragam,అనురాగం,అనురాగం
anuraagaalu,అనురాగాలు,అనురాగాలు
anusandaanamai,అనుసంధానమై,అనుసంధానమై
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
ano,అనో,అనో
annadaanam,అన్నదానం,అన్నదానం
annadaanamu,అన్నదానము,అన్నదానము
annimtinii,అన్నింటినీ,అన్నింటినీ
annintinii,అన్నింటినీ,అన్నింటినీ
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
apakeerthi,అపకీర్తి,అపకీర్తి
abbaa,అబ్బా,అబ్బా
abhimaana,అభిమాన,అభిమాన
abhimaanam,అభిమానం,అభిమానం
abhimaanamtho,అభిమానంతో,అభిమానంతో
abhimaanamthoo,అభిమానంతో,అభిమానంతో
abhimaanaaniki,అభిమానానికి,అభిమానానికి
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
abhimananni,అభిమానాన్ని,అభిమానాన్ని
abhimaanulu,అభిమానులు,అభిమానులు
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimanuluga,అభిమానులుగా,అభిమానులుగా
abimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimaanulae,అభిమానులే,అభిమానులే
abhimaanulee,అభిమానులే,అభిమానులే
amarudu,అమరుడు,అమరుడు
amaanusha,అమానుష,అమానుష
amaayaka,అమాయక,అమాయక
amrutamae,అమృతమే,అమృతమే
amruthame,అమృతమే,అమృతమే
american,అమెరికన్,అమెరికన్
amerikan,అమెరికన్,అమెరికన్
ammee,అమ్మే,అమ్మే
ammeevaaru,అమ్మేవారు,అమ్మేవారు
ammevaru,అమ్మేవారు,అమ్మేవారు
ayyindi,అయ్యింది,అయ్యింది
aracheethi,అరచేతి,అరచేతి
aracheethini,అరచేతిని,అరచేతిని
aranhyamloe,అరణ్యంలో,అరణ్యంలో
aranyamlo,అరణ్యంలో,అరణ్యంలో
aranyamloo,అరణ్యంలో,అరణ్యంలో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
aranyaalu,అరణ్యాలు,అరణ్యాలు
aranyalu,అరణ్యాలు,అరణ్యాలు
aru,అరు,అరు
arjunini,అర్జునిని,అర్జునిని
arthamlo,అర్థంలో,అర్థంలో
arthamloo,అర్థంలో,అర్థంలో
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది
ardhaalanu,అర్ధాలను,అర్ధాలను
ardhalanu,అర్ధాలను,అర్ధాలను
alaka,అలక,అలక
alarinchaadu,అలరించాడు,అలరించాడు
alarinchadu,అలరించాడు,అలరించాడు
alarinchina,అలరించిన,అలరించిన
alavaataina,అలవాటైన,అలవాటైన
allaadi,అల్లాడి,అల్లాడి
avagaahana,అవగాహన,అవగాహన
avagaahananu,అవగాహనను,అవగాహనను
avatharanha,అవతరణ,అవతరణ
avataaramani,అవతారమని,అవతారమని
avathaaramani,అవతారమని,అవతారమని
avataaraalu,అవతారాలు,అవతారాలు
avathaaraalu,అవతారాలు,అవతారాలు
avathaaralu,అవతారాలు,అవతారాలు
avannee,అవన్నీ,అవన్నీ
avasaramu,అవసరము,అవసరము
avasaramai,అవసరమై,అవసరమై
avaard,అవార్డ్,అవార్డ్
avuthundi,అవుతుంది,అవుతుంది
avutundi,అవుతుంది,అవుతుంది
avuthoo,అవుతూ,అవుతూ
avuthuu,అవుతూ,అవుతూ
avutu,అవుతూ,అవుతూ
ashtaa,అష్టా,అష్టా
asoem,అసోం,అసోం
asom,అసోం,అసోం
asoom,అసోం,అసోం
as,అస్,అస్
asthra,అస్త్ర,అస్త్ర
astra,అస్త్ర,అస్త్ర
asthram,అస్త్రం,అస్త్రం
astram,అస్త్రం,అస్త్రం
asthramulu,అస్త్రములు,అస్త్రములు
astramulu,అస్త్రములు,అస్త్రములు
asthraalanu,అస్త్రాలను,అస్త్రాలను
astraalanu,అస్త్రాలను,అస్త్రాలను
astraalu,అస్త్రాలు,అస్త్రాలు
aakaara,ఆకార,ఆకార
aakara,ఆకార,ఆకార
aakaarapu,ఆకారపు,ఆకారపు
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
aakaaraalu,ఆకారాలు,ఆకారాలు
aakruthulalo,ఆకృతులలో,ఆకృతులలో
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
aakruthulu,ఆకృతులు,ఆకృతులు
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమించే
aagakunda,ఆగకుండా,ఆగకుండా
aagakundaa,ఆగకుండా,ఆగకుండా
aagalaedu,ఆగలేదు,ఆగలేదు
aagaledu,ఆగలేదు,ఆగలేదు
aagaleedhu,ఆగలేదు,ఆగలేదు
aachanta,ఆచంట,ఆచంట
aajaad,ఆజాద్,ఆజాద్
aajaadh,ఆజాద్,ఆజాద్
aazaadh,ఆజాద్,ఆజాద్
aathma,ఆత్మ,ఆత్మ
aatma,ఆత్మ,ఆత్మ
aathmaku,ఆత్మకు,ఆత్మకు
aatmaku,ఆత్మకు,ఆత్మకు
aathmaga,ఆత్మగా,ఆత్మగా
aatmaga,ఆత్మగా,ఆత్మగా
aatmagaa,ఆత్మగా,ఆత్మగా
aathmatho,ఆత్మతో,ఆత్మతో
aatmatoo,ఆత్మతో,ఆత్మతో
aatmanu,ఆత్మను,ఆత్మను
aatmala,ఆత్మల,ఆత్మల
aatmalaku,ఆత్మలకు,ఆత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchadam,ఆదేశించడం,ఆదేశించడం
aadmee,ఆద్మీ,ఆద్మీ
aadmii,ఆద్మీ,ఆద్మీ
aadhaaramtho,ఆధారంతో,ఆధారంతో
aadhaaranthoo,ఆధారంతో,ఆధారంతో
aadhaaraala,ఆధారాల,ఆధారాల
aadhaaraalato,ఆధారాలతో,ఆధారాలతో
aadhaaraalanu,ఆధారాలను,ఆధారాలను
aadhikyam,ఆధిక్యం,ఆధిక్యం
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలో
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములో
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
aanamdamaya,ఆనందమయ,ఆనందమయ
aapi,ఆపి,ఆపి
aapina,ఆపిన,ఆపిన
aapudu,ఆపుడు,ఆపుడు
aabaga,ఆబగా,ఆబగా
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది
aamodinchindi,ఆమోదించింది,ఆమోదించింది
aamodhinchina,ఆమోదించిన,ఆమోదించిన
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
aamoodinchee,ఆమోదించే,ఆమోదించే
aamlam,ఆమ్లం,ఆమ్లం
aayina,ఆయిన,ఆయిన
aayurveda,ఆయుర్వేద,ఆయుర్వేద
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
aayushshu,ఆయుష్షు,ఆయుష్షు
aayusshu,ఆయుష్షు,ఆయుష్షు
aaraamaalu,ఆరామాలు,ఆరామాలు
aarimtini,ఆరింటిని,ఆరింటిని
aarintini,ఆరింటిని,ఆరింటిని
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aarohana,ఆరోహణ,ఆరోహణ
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహణ
aarkaa,ఆర్కా,ఆర్కా
aargaan,ఆర్గాన్,ఆర్గాన్
orgaan,ఆర్గాన్,ఆర్గాన్
organ,ఆర్గాన్,ఆర్గాన్
aalayamlo,ఆలయంలో,ఆలయంలో
aalayamloo,ఆలయంలో,ఆలయంలో
alayamlo,ఆలయంలో,ఆలయంలో
aalayaalu,ఆలయాలు,ఆలయాలు
aalayalu,ఆలయాలు,ఆలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
aalasyamu,ఆలస్యము,ఆలస్యము
aalochanatho,ఆలోచనతో,ఆలోచనతో
aalochanato,ఆలోచనతో,ఆలోచనతో
alochanatho,ఆలోచనతో,ఆలోచనతో
alochanato,ఆలోచనతో,ఆలోచనతో
aalochanalanu,ఆలోచనలను,ఆలోచనలను
alochanalanu,ఆలోచనలను,ఆలోచనలను
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aashaya,ఆశయ,ఆశయ
aashayaanni,ఆశయాన్ని,ఆశయాన్ని
aashayanni,ఆశయాన్ని,ఆశయాన్ని
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aastamaa,ఆస్తమా,ఆస్తమా
aasthamaa,ఆస్తమా,ఆస్తమా
aaharamtho,ఆహారంతో,ఆహారంతో
aaharamthoo,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకొన్ని
ink,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిపేర్లు,ఇంటిపేర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటిలో,ఇంటిలో
indore,ఇండోర్,ఇండోర్
intha,ఇంత,ఇంత
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునితో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరిని,ఇద్దరిని
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్య
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
ivivi,ఇవివి,ఇవివి
ivee,ఇవీ,ఇవీ
ivi,ఇవీ,ఇవీ
ivvadu,ఇవ్వడు,ఇవ్వడు
ivvadhu,ఇవ్వదు,ఇవ్వదు
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
unchaali,ఉంచాలి,ఉంచాలి
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdenu,ఉండెను,ఉండెను
undenu,ఉండెను,ఉండెను
undho,ఉందో,ఉందో
uchita,ఉచిత,ఉచిత
uchitam,ఉచితం,ఉచితం
uchitamgaa,ఉచితంగా,ఉచితంగా
uchitamaina,ఉచితమైన,ఉచితమైన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uttamulu,ఉత్తములు,ఉత్తములు
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
unna,ఉన్న,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnadi,ఉన్నది,ఉన్నది
uparitala,ఉపరితల,ఉపరితల
uureegi,ఊరేగి,ఊరేగి
oolloo,ఊళ్లో,ఊళ్లో
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
endaku,ఎండకు,ఎండకు
yendaku,ఎండకు,ఎండకు
endinchi,ఎండించి,ఎండించి
yendinchi,ఎండించి,ఎండించి
entavarakuu,ఎంతవరకూ,ఎంతవరకూ
enthavarakuu,ఎంతవరకూ,ఎంతవరకూ
edhagadaaniki,ఎదగడానికి,ఎదగడానికి
edhigaadu,ఎదిగాడు,ఎదిగాడు
edhigaaru,ఎదిగారు,ఎదిగారు
edhigindhi,ఎదిగింది,ఎదిగింది
eddhunu,ఎద్దును,ఎద్దును
eddunu,ఎద్దును,ఎద్దును
ennaduu,ఎన్నడూ,ఎన్నడూ
elugu,ఎలుగు,ఎలుగు
yenugunu,ఏనుగును,ఏనుగును
yenugulu,ఏనుగులు,ఏనుగులు
epani,ఏపని,ఏపని
yemanaga,ఏమనగా,ఏమనగా
aemaathram,ఏమాత్రం,ఏమాత్రం
eriyalalo,ఏరియాలలో,ఏరియాలలో
aerpadaka,ఏర్పడక,ఏర్పడక
erpadaka,ఏర్పడక,ఏర్పడక
yerpadaka,ఏర్పడక,ఏర్పడక
aerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
erpadataniki,ఏర్పడటానికి,ఏర్పడటానికి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
aerpadadam,ఏర్పడడం,ఏర్పడడం
erpadadam,ఏర్పడడం,ఏర్పడడం
yerpadadam,ఏర్పడడం,ఏర్పడడం
aerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadadaniki,ఏర్పడడానికి,ఏర్పడడానికి
yerpadadaaniki,ఏర్పడడానికి,ఏర్పడడానికి
erpadindani,ఏర్పడిందని,ఏర్పడిందని
yerpadindani,ఏర్పడిందని,ఏర్పడిందని
erpadindi,ఏర్పడింది,ఏర్పడింది
yerpadindi,ఏర్పడింది,ఏర్పడింది
erpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
erparicharu,ఏర్పరిచారు,ఏర్పరిచారు
yerparicharu,ఏర్పరిచారు,ఏర్పరిచారు
yelina,ఏలిన,ఏలిన
ontari,ఒంటరి,ఒంటరి
okadigaa,ఒకడిగా,ఒకడిగా
oppo,ఒప్పో,ఒప్పో
oravadini,ఒరవడిని,ఒరవడిని
voterla,ఓటర్ల,ఓటర్ల
kamdaktar,కండక్టర్,కండక్టర్
kandara,కండర,కండర
kandaram,కండరం,కండరం
kampu,కంపు,కంపు
kattaa,కట్టా,కట్టా
kattaaru,కట్టారు,కట్టారు
kattaalani,కట్టాలని,కట్టాలని
kattimchadam,కట్టించడం,కట్టించడం
kattinchadam,కట్టించడం,కట్టించడం
kattimchaaru,కట్టించారు,కట్టించారు
kattinchaaru,కట్టించారు,కట్టించారు
kattimchi,కట్టించి,కట్టించి
kattinchi,కట్టించి,కట్టించి
kattimdi,కట్టింది,కట్టింది
kattindi,కట్టింది,కట్టింది
katnam,కట్నం,కట్నం
kadhakudu,కథకుడు,కథకుడు
kathakudu,కథకుడు,కథకుడు
kadhanaalaku,కథనాలకు,కథనాలకు
kathanaalaku,కథనాలకు,కథనాలకు
kadhanaalu,కథనాలు,కథనాలు
kathanaalu,కథనాలు,కథనాలు
kadalakundaa,కదలకుండా,కదలకుండా
kadaladam,కదలడం,కదలడం
kadalani,కదలని,కదలని
kadhilinchi,కదిలించి,కదిలించి
kadilimchi,కదిలించి,కదిలించి
kanipistaayi,కనిపిస్తాయి,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి,కనిపిస్తాయి
kannadam,కన్నడం,కన్నడం
kannu,కన్ను,కన్ను
kannunu,కన్నును,కన్నును
kannulu,కన్నులు,కన్నులు
kanyaa,కన్యా,కన్యా
kapili,కపిలి,కపిలి
kamaneeyamgaa,కమనీయంగా,కమనీయంగా
kamalaa,కమలా,కమలా
karigina,కరిగిన,కరిగిన
karivaepaaku,కరివేపాకు,కరివేపాకు
kariveepaaku,కరివేపాకు,కరివేపాకు
karivepaaku,కరివేపాకు,కరివేపాకు
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్షక
kalara,కలరా,కలరా
kalaraa,కలరా,కలరా
kalavaadu,కలవాడు,కలవాడు
kalavadu,కలవాడు,కలవాడు
kaligaadu,కలిగాడు,కలిగాడు
kaligina,కలిగిన,కలిగిన
kaliginavaaru,కలిగినవారు,కలిగినవారు
kaliginavaru,కలిగినవారు,కలిగినవారు
kaliginaa,కలిగినా,కలిగినా
kaligenu,కలిగెను,కలిగెను
kalimi,కలిమి,కలిమి
kalugu,కలుగు,కలుగు
kalugunu,కలుగును,కలుగును
kalusukuni,కలుసుకుని,కలుసుకుని
kalpinchinaa,కల్పించినా,కల్పించినా
kavarla,కవర్ల,కవర్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalanu,కవితలను,కవితలను
kavitalalo,కవితలలో,కవితలలో
kavitalaloe,కవితలలో,కవితలలో
kavithalaloo,కవితలలో,కవితలలో
kavitalu,కవితలు,కవితలు
kavithalu,కవితలు,కవితలు
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమై
kashtamie,కష్టమై,కష్టమై
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kashtaalloe,కష్టాల్లో,కష్టాల్లో
kashtallo,కష్టాల్లో,కష్టాల్లో
kaatamaraaju,కాటమరాజు,కాటమరాజు
kaatu,కాటు,కాటు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaanivi,కానివి,కానివి
comic,కామిక్,కామిక్
kamik,కామిక్,కామిక్
kaayadam,కాయడం,కాయడం
kaayadaaniki,కాయడానికి,కాయడానికి
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారడం,కారడం
kaaranam,కారణం,కారణం
caart,కార్ట్,కార్ట్
cart,కార్ట్,కార్ట్
kaart,కార్ట్,కార్ట్
kart,కార్ట్,కార్ట్
qart,కార్ట్,కార్ట్
corban,కార్బన్,కార్బన్
kaarya,కార్య,కార్య
karya,కార్య,కార్య
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే
kaalendar,కాలెండర్,కాలెండర్
kaalender,కాలెండర్,కాలెండర్
caall,కాల్,కాల్
kaal,కాల్,కాల్
kall,కాల్,కాల్
caalls,కాల్స్,కాల్స్
calls,కాల్స్,కాల్స్
cals,కాల్స్,కాల్స్
kaals,కాల్స్,కాల్స్
kaavacchu,కావచ్చు,కావచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavadaaniki,కావడానికి,కావడానికి
kaavadaniki,కావడానికి,కావడానికి
kaavalisina,కావలిసిన,కావలిసిన
kaase,కాసే,కాసే
kase,కాసే,కాసే
kimidi,కిమిడి,కిమిడి
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtamaina,కిష్టమైన,కిష్టమైన
kisaan,కిసాన్,కిసాన్
keerthini,కీర్తిని,కీర్తిని
keertini,కీర్తిని,కీర్తిని
kirthini,కీర్తిని,కీర్తిని
kunti,కుంటి,కుంటి
kukee,కుకీ,కుకీ
kukie,కుకీ,కుకీ
kutra,కుట్ర,కుట్ర
kutraku,కుట్రకు,కుట్రకు
kutralo,కుట్రలో,కుట్రలో
kuneevaaru,కునేవారు,కునేవారు
kunevaaru,కునేవారు,కునేవారు
kuutiki,కూటికి,కూటికి
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
kenyaalo,కెన్యాలో,కెన్యాలో
camerala,కెమెరాల,కెమెరాల
ke,కే,కే
kendraaniki,కేంద్రానికి,కేంద్రానికి
kendraniki,కేంద్రానికి,కేంద్రానికి
kongu,కొంగు,కొంగు
kottuku,కొట్టుకు,కొట్టుకు
kottukuni,కొట్టుకుని,కొట్టుకుని
kottukune,కొట్టుకునే,కొట్టుకునే
kottukunee,కొట్టుకునే,కొట్టుకునే
kottavi,కొత్తవి,కొత్తవి
kotthavi,కొత్తవి,కొత్తవి
konniti,కొన్నిటి,కొన్నిటి
komaram,కొమరం,కొమరం
kommalaku,కొమ్మలకు,కొమ్మలకు
