Source,Target,Predicted
anthony,ఆంథోనీ,అంతోన్
antony,ఆంథోనీ,అంటోనీ
aamdhra,ఆంధ్ర,ఆంద్ర
aandhra,ఆంధ్ర,ఆంద్ర
aandhramu,ఆంధ్రము,ఆంద్రము
aandramu,ఆంధ్రము,ఆంద్రము
andhramu,ఆంధ్రము,అంద్రము
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధర్రాశ్త్రం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రారాష్టరం
aandhralo,ఆంధ్రలో,ఆంద్రలో
aandhraloo,ఆంధ్రలో,ఆంద్రలో
akara,ఆకార,అకర
aakaralu,ఆకారాలు,ఆకరాలు
akrutulalo,ఆకృతులలో,అకృతులలో
akrutulu,ఆకృతులు,అకృతులు
actiiviity,ఆక్టివిటీ,అస్టివీటీ
activity,ఆక్టివిటీ,అక్తిిటీ
aktiviti,ఆక్టివిటీ,అక్తివిటి
aktivity,ఆక్టివిటీ,అక్తివిటీ
aqtiviti,ఆక్టివిటీ,అక్తివిటి
aqtivity,ఆక్టివిటీ,అక్తివిటీ
aagakumdaa,ఆగకుండా,ఆగుకండా
agakunda,ఆగకుండా,అగకుండా
aachamta,ఆచంట,ఆచంం
achanta,ఆచంట,అచ్ంట
aazaad,ఆజాద్,ఆజాడ్
azad,ఆజాద్,అజాడ్
aagnaapinchina,ఆజ్ఞాపించిన,ఆగ్పనించిన
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్నపించిన
agnyapinchina,ఆజ్ఞాపించిన,అగ్యనించించి
aadina,ఆడిన,ఆదిన
adina,ఆడిన,అదిన
athma,ఆత్మ,అత్మ
atman,ఆత్మ,అత్మాన్
etman,ఆత్మ,ఎత్మన్
athmaku,ఆత్మకు,అత్మకు
atmaga,ఆత్మగా,అత్మగా
athmatho,ఆత్మతో,అత్మతో
athmanu,ఆత్మను,అత్మను
aathmala,ఆత్మల,ఆత్మాల
atmala,ఆత్మల,అత్మాల
aathmalaku,ఆత్మలకు,ఆత్మాలకు
atmalaku,ఆత్మలకు,అత్మాలకు
atmalo,ఆత్మలో,అత్మలో
adesinchadam,ఆదేశించడం,అదేశించడం
aadhmee,ఆద్మీ,ఆధ్మీ
aadharamtoe,ఆధారంతో,ఆధరంతో
adharala,ఆధారాల,అధరాల
adharalatho,ఆధారాలతో,అధరాలతో
adharalato,ఆధారాలతో,అధరాలతో
adharalanu,ఆధారాలను,అధరాలను
anandamaya,ఆనందమయ,అనందమయ
operative,ఆపరేటివ్,ఆపరేటేవ్
api,ఆపి,అపి
apina,ఆపిన,అపిన
aabagaa,ఆబగా,అబగా
abaga,ఆబగా,అబగా
amodinche,ఆమోదించే,అమోదించే
aalmajani,ఆమ్లజని,ఆల్మాజని
aamlajani,ఆమ్లజని,ఆమ్లాని
ayina,ఆయిన,అయిన
ayurveda,ఆయుర్వేద,అయుర్వేద
ayurvedam,ఆయుర్వేదం,అయుర్వేం
ayusshu,ఆయుష్షు,అయుష్షు
aarka,ఆర్కా,ఆర్క
arcaa,ఆర్కా,అర్కా
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గ్యానేషన్
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గ్యేనేష్
organisation,ఆర్గనైజేషన్,ఆర్గనిషేషన్
organisetion,ఆర్గనైజేషన్,ఆర్గనిషేషన్్
organization,ఆర్గనైజేషన్,ఆర్గనియాషన్
argan,ఆర్గాన్,ఆర్గన్
aardharaitis,ఆర్థరైటిస్,ఆర్ధరరైసిస్
aartharaitis,ఆర్థరైటిస్,ఆర్రథారిస్
arthritis,ఆర్థరైటిస్,అర్రిటిస్
aardra,ఆర్ద్ర,ఆర్దరర
ardra,ఆర్ద్ర,అర్దరర
aalayyalu,ఆలయాలు,ఆలయ్యాలు
alayalu,ఆలయాలు,అలయాలు
alasyam,ఆలస్యం,అలస్యం
alasyamga,ఆలస్యంగా,అలస్యంగా
alasyamu,ఆలస్యము,అలస్యము
aavagimjamta,ఆవగింజంత,ఆవగింంంత
aavaginjamta,ఆవగింజంత,ఆవగిజంంత
aavaginjantha,ఆవగింజంత,ఆవజగింంత
aasaya,ఆశయ,ఆసయ
asramamlo,ఆశ్రమంలో,అశ్రమంలో
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమా్లల
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రీలియా
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రీలియా
australia,ఆస్ట్రేలియా,ఆస్ట్రియాల
australiaa,ఆస్ట్రేలియా,ఆస్ట్రియాల
austrelia,ఆస్ట్రేలియా,ఆస్ట్రీలియా
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీయిలాయి
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రీయలయాయి
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్ర్ఫాలై
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రీపాలయి
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రీయిలాలో
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రీయిలాలో
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాయిలలో
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రీరిలలో
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేయలలలోని
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రీయాలలోని
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రీయలలలోని
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రాలాలోని
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలాలిని
asthma,ఆస్తమా,అస్త్మ
aahaaramlooni,ఆహారంలోని,ఆహారాలోని
aharamulo,ఆహారములో,అహారములో
inc,ఇంక్,ఇన్స్
inq,ఇంక్,ఇన్క్
intlo,ఇంట్లొ,ఇంట్లో
indoor,ఇండోర్,ఇండూర్
indor,ఇండోర్,ఇండర్
indur,ఇండోర్,ఇండూర్
inta,ఇంత,ఇంట
imtaku,ఇంతకు,ఇంటకు
intaku,ఇంతకు,ఇంటకు
intalo,ఇంతలో,ఇంటలో
into,ఇంతో,ఇంటో
imdali,ఇందలి,ఇండలి
indali,ఇందలి,ఇండలి
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
icchapuram,ఇచ్ఛాపురం,ఇచ్చపురం
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
etara,ఇతర,ఎతర
etivruttam,ఇతివృత్తం,ఎతీవృత్తం
ithivrutham,ఇతివృత్తం,ఇతివ్రుం
etivrutramgaa,ఇతివృత్తంగా,ఎతివ్ర్్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతివ్రుంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివ్రుత్లాు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తలు
ittadi,ఇత్తడి,ఇత్టడి
itthadi,ఇత్తడి,ఇత్తది
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోన
iner,ఇన్నర్,ఇన్ర్
evv,ఇవివి,ఎవ్వ్
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadu,ఇవ్వదు,ఇవ్వడు
eekviti,ఈక్విటీ,ఎక్వితి
eekvitii,ఈక్విటీ,ఎక్వీటీ
ekuity,ఈక్విటీ,ఎక్యిటీ
equiti,ఈక్విటీ,ఎక్వీటి
equity,ఈక్విటీ,ఎక్విటీ
iquity,ఈక్విటీ,ఇక్వీటీ
ethadu,ఈతడు,ఎతడు
eenela,ఈనెల,ఈనేల
inela,ఈనెల,ఇనెల
eerendu,ఈరెండు,ఎరరండు
erendu,ఈరెండు,ఎరెండు
eevv,ఈవ్,ఈవ్వ్
eve,ఈవ్,ఎవే
ivi,ఈవ్,ఇవీ
undadi,ఉండండి,ఉండది
undandi,ఉండండి,ఉండంది
vumdamdi,ఉండండి,వుండంది
undagaladhu,ఉండగలదు,ఉండగాలు
undagaladu,ఉండగలదు,ఉండగాలు
umdutachae,ఉండుటచే,ఉండుతేే
undutachae,ఉండుటచే,ఉండుతేే
undutache,ఉండుటచే,ఉండుతేే
undannadi,ఉందన్నది,ఉండనన్ది
undhannadi,ఉందన్నది,ఉందనననది
undhoo,ఉందో,ఉందూ
undo,ఉందో,ఉండో
uchitamiena,ఉచితమైన,ఉచితమైనై
ucchaarana,ఉచ్ఛారణ,ఉచ్చరాన
uchchaaranha,ఉచ్ఛారణ,ఉచ్చరణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన
udikinchaali,ఉడికించాలి,ఉదికించాలి
udikinchali,ఉడికించాలి,ఉదికించాలి
udikinchi,ఉడికించి,ఉదికించి
udikinchina,ఉడికించిన,ఉదికించిన
uthamulu,ఉత్తములు,ఉత్ములు
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయాము
uttarayanamu,ఉత్తరాయణము,ఉత్తరయాము
uttharayanam,ఉత్తరాయణము,ఉత్తరయాయం
udayapu,ఉదయపు,ఉదయపపు
vudayapu,ఉదయపు,ఉదయపపు
udara,ఉదార,ఉదర
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnaadani,ఉన్నాడని,ఉన్నాదని
unnadani,ఉన్నాడని,ఉన్నదని
unnaaramtae,ఉన్నారంటే,ఉన్నారంతే
unnaarantae,ఉన్నారంటే,ఉన్నారంతే
unnaranta,ఉన్నారంటే,ఉన్నరరంత
upakhandam,ఉపఖండం,ఉపకండం
uparithal,ఉపరితల,ఉపరితల్
uparitalaaniki,ఉపరితలానికి,పూరితాలనికి
uparithalaaniki,ఉపరితలానికి,పూరితాలనికి
urdoolo,ఉర్దూలో,ఉర్డోలో
urdulo,ఉర్దూలో,ఉర్డులో
urduloo,ఉర్దూలో,ఉర్దులో
usirikaaya,ఉసిరికాయ,ఊసికరియా
usirikaya,ఉసిరికాయ,ఊసిరికా
ooregi,ఊరేగి,ఊరగి
vuregi,ఊరేగి,వరేగి
oollo,ఊళ్లో,ఓళ్లో
oolloni,ఊళ్లోని,ఆల్లోని
oollooni,ఊళ్లోని,ఆల్లోని
uhaatmaka,ఊహాత్మక,హహాత్మక
vuhistaaru,ఊహిస్తారు,వుహిస్తారు
rushini,ఋషిని,ఋషిణి
emem,ఎంఎం,ఎమెమ్
mm,ఎంఎం,మ్మ్
enchukuna,ఎంచుకున్న,ఎంచుకున
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్ననాడు
enda,ఎండ,ఎంద
yenda,ఎండ,ఏంద
yentavaraku,ఎంతవరకూ,ఎంతవరకు
mv,ఎంవీ,మవి్
egaradaaniki,ఎగరడానికి,ఎగరాడానికి
egaradaniki,ఎగరడానికి,ఎగరాడనికి
edagadaaniki,ఎదగడానికి,ఎడడగానికి
edigaadu,ఎదిగాడు,ఎడిగాడు
edigaaru,ఎదిగారు,ఎడిగారు
edigindi,ఎదిగింది,ఎడిగింది
ennadu,ఎన్నడు,ఎన్నాడు
ennadoo,ఎన్నడూ,ఎన్నడో
ennadu,ఎన్నడూ,ఎన్నాడు
alugu,ఎలుగు,అలుగు
yelugu,ఎలుగు,ఏలుగు
evadaite,ఎవడైతే,ఎవడైటే
evadiete,ఎవడైతే,ఎవడైటే
yevadaithe,ఎవడైతే,ఏవడైతే
ekeekarana,ఏకీకరణ,ఎకకరరణ
yekekarana,ఏకీకరణ,ఏకకరణ
yekikarana,ఏకీకరణ,ఎకీకరణ
agency,ఏజన్సీ,అజెన్సీ
ejansi,ఏజన్సీ,ఎజన్సి
aenaatikee,ఏనాటికీ,అననటికే
enatiki,ఏనాటికీ,ఎనటికి
yenatikii,ఏనాటికీ,ఎనటికీ
aenaaduu,ఏనాడూ,అనేడాు
enadu,ఏనాడూ,ఎనడు
yenadu,ఏనాడూ,ఏనదు
aenugunu,ఏనుగును,ఎనుగును
enugunu,ఏనుగును,ఎనుగును
aenugulu,ఏనుగులు,ఎనుగులు
enugulu,ఏనుగులు,ఎనుగులు
yepani,ఏపని,ఏపైని
amantee,ఏమంటే,అమంటే
emante,ఏమంటే,ఎమంటే
yemante,ఏమంటే,ఏమెంటే
amanagaa,ఏమనగా,అమనగా
emanagaa,ఏమనగా,ఎమనగా
ematram,ఏమాత్రం,ఎమత్రం
yemathram,ఏమాత్రం,ఏమత్రం
arealalo,ఏరియాలలో,అరీలాలో
arealaloo,ఏరియాలలో,అరేలాలో
aares,ఏరియాస్,ఆరెస్
areas,ఏరియాస్,అరేస్
ares,ఏరియాస్,అరెస్
areys,ఏరియాస్,అరెస్
eerparichaaru,ఏర్పరిచారు,ఎర్పరిచారు
elina,ఏలిన,ఎలిన
ella,ఏళ్ల,ఎల్ల
yella,ఏళ్ల,ఏళ్ళ
ellaku,ఏళ్లకు,ఎల్లకు
yellaku,ఏళ్లకు,ఏళ్ళకు
ellalo,ఏళ్లలో,ఎళ్ళలో
yellalo,ఏళ్లలో,ఏళ్ళలో
ellu,ఏళ్లు,ఎళ్ళు
yellu,ఏళ్లు,ఏళ్ళు
elluga,ఏళ్లుగా,ఎల్లుగా
ellugaa,ఏళ్లుగా,ఎల్లుగా
yelluga,ఏళ్లుగా,ఏల్లుగా
aichhika,ఐచ్ఛిక,అచిచ్క
icchika,ఐచ్ఛిక,ఇచ్చిక
ichchika,ఐచ్ఛిక,ఇచ్చిక
ainappataki,ఐనప్పటికీ,అయినప్పటిక
ainappatiki,ఐనప్పటికీ,అయినప్పటికి
inappatikee,ఐనప్పటికీ,ఇన్పపటికీ
okaanoka,ఒకానొక,ఒకానకో
okanoka,ఒకానొక,ఒకొనక
odalu,ఒడలు,ఓడలు
opo,ఒప్పో,ఓపో
oravadi,ఒరవడి,ఒరవాడి
oraacle,ఒరాకిల్,ఆరాక్ల్
oraakil,ఒరాకిల్,ఆరాకిల్
oracle,ఒరాకిల్,ఆరక్ల్
orakle,ఒరాకిల్,ఒరక్ల్
ollhu,ఒళ్లు,ఆళ్ళు
ollu,ఒళ్లు,ఆల్ళు
omkaaramu,ఓంకారము,ఒకంారము
oomkaaramu,ఓంకారము,ఒకంారము
otarla,ఓటర్ల,ఒతర్ల
odela,ఓదెల,ఓడేల
oodela,ఓదెల,ఓడెల
oopikaagaa,ఓపికగా,ఒకపిగా
opikaga,ఓపికగా,ఒపికగా
opikagaa,ఓపికగా,ఒపికాగా
ohrugallunu,ఓరుగల్లును,ఊహర్లులును
oorugallunu,ఓరుగల్లును,ఊరుగుల్ను
orugallunu,ఓరుగల్లును,ఆరుగ్లును
au,ఔ,అయూ
ou,ఔ,ఓూ
ow,ఔ,ఓవ
aunu,ఔను,అను
ounu,ఔను,ఓను
conductor,కండక్టర్,కాండ్కూటర్
conduuctor,కండక్టర్,కాండ్కూటర్
kanductor,కండక్టర్,కాండ్కూటర్
konduktor,కండక్టర్,కొండక్కూర్
conductorlu,కండక్టర్లు,కాండ్క్టర్లు
kamdaktarlu,కండక్టర్లు,కండక్్రారు
kamdaraala,కండరాల,కందరాల
kandaraala,కండరాల,కందరాల
kamdaraalaku,కండరాలకు,కందరాలకు
kandaraalaku,కండరాలకు,కందరాలకు
compose,కంపోజ్,కంపోసీ
kampose,కంపోజ్,కంపోసే
kompose,కంపోజ్,కొంపోస్
kachchaerii,కచ్చేరీ,కచ్చేరి
kacheerii,కచ్చేరీ,కచేరీ
kachheri,కచ్చేరీ,కచ్చేరి
cousin,కజిన్,కౌసిన్
couzin,కజిన్,కౌజిన్
kajin,కజిన్,కాజిన్
kattalu,కట్టలు,కట్టాలు
kattaru,కట్టారు,కట్టరు
kathina,కఠిన,కథిన
kadimi,కడిమి,కాడిమి
kadupu,కడుపు,కాడుపు
kadupuna,కడుపున,కాుపున
kadupuni,కడుపుని,కాుపుని
kadupuloeki,కడుపులోకి,కదుపులోకి
kadupulooki,కడుపులోకి,కదుపులోకి
kadupuloeni,కడుపులోని,కదుపులోని
kadupulooni,కడుపులోని,కదుపులోని
kanaalugaa,కణాలుగా,కనాలుగా
kanithi,కణితి,కనితి
kaniti,కణితి,కనిటి
kadapadam,కదపడం,కడపడం
kadhapadam,కదపడం,కథడపం
kadilindi,కదిలించి,కదిలింది
kadhalanu,కధలను,కథలను
kathalanu,కధలను,కథలను
kadhalugaa,కధలుగా,కథలుగా
kathalugaa,కధలుగా,కథలుగా
kani,కని,కాని
kanya,కన్యా,కాన్యా
convention,కన్వెన్షన్,కాన్వెెటన్
kanvenshan,కన్వెన్షన్,కన్వేషన్్
konvention,కన్వెన్షన్,కన్వెంటేషన్
kamaneeyamga,కమనీయంగా,కానీమీంగా
kamaneeyangaa,కమనీయంగా,కమనేయంగా
kaaraachi,కరాచీ,కారచి
karaachee,కరాచీ,కారచే
karachi,కరాచీ,కరచి
karakhi,కరాచీ,కారఖి
qarachi,కరాచీ,కరచి
kalagalasina,కలగలసిన,కలలగసిన
kaladee,కలదీ,కలడే
kaladi,కలదీ,కలాది
kaladii,కలదీ,కలలడీ
kalabanda,కలబంద,కలబంబడా
kalabandha,కలబంద,కలబంధ
kalabandanu,కలబందను,కలబండనను
kalabandhanu,కలబందను,కలబంబనను
cholera,కలరా,చోలర
kalraa,కలరా,కల్రా
kalalannee,కలలన్నీ,కళలాన్నీ
kalalanni,కలలన్నీ,కళలాన్ని
kaligina,కలిగినా,కలిగిన
kaliyuga,కలియుగ,కలియుగా
kalugadhu,కలుగదు,కలుగుదు
kalugadu,కలుగదు,కలుగుడు
collectaru,కలెక్టరు,కలకెట్రారు
collectoru,కలెక్టరు,కాలెక్టరరు
kalektaru,కలెక్టరు,కలెక్టారు
kalyaanam,కల్యాణం,కళ్యానం
kalyaani,కల్యాణి,కళ్యాని
kavayitri,కవయిత్రి,కాయవటర్రి
kayithri,కవయిత్రి,కయిత్రి
kavayithriga,కవయిత్రిగా,కాయవీత్రిగా
kavayitriga,కవయిత్రిగా,కావయత్రిగా
kavayitrigaa,కవయిత్రిగా,కాయవీత్రిగా
covar,కవర్,కోవర్
cover,కవర్,కోవర్
kover,కవర్,కోవర్
kavithalanu,కవితలను,కవితాలను
kashtamy,కష్టమై,కష్ట్యం
customers,కస్టమ్స్,క్యూస్టరర్స్
customs,కస్టమ్స్,క్సుటోస్
cuustoms,కస్టమ్స్,క్యూస్ట్స్
kastams,కస్టమ్స్,కాస్టమ్స్
kaakatiyula,కాకతీయుల,కాకత్యుల
kakateeyula,కాకతీయుల,కాకటేయుల
kakatiyula,కాకతీయుల,కాకటీయుల
kanivi,కానివి,కనివి
kaabul,కాబూల్,కాబుల్
kabool,కాబూల్,కబోల్
kabul,కాబూల్,కబ్లు్
komik,కామిక్,కోమిక్
comradelu,కామ్రేడ్లు,కాండరెలు
kaamredlu,కామ్రేడ్లు,కామెర్డులు
kamredlu,కామ్రేడ్లు,కామెర్డులు
kayadam,కాయడం,కయడం
kayadaniki,కాయడానికి,కయయడానికి
kaanam,కారణం,కానం
caarbon,కార్బన్,కార్బోన్
carbon,కార్బన్,కారబన్న్
corbon,కార్బన్,కార్బోన్
karbon,కార్బన్,కార్బోన్
karyalayamloonae,కార్యాలయంలోనే,కార్యలయలలోనే
kaalakramena,కాలక్రమేణ,కాలక్రమమైన
kalakramena,కాలక్రమేణ,కలక్్రమమన
kaalavyavadhi,కాలవ్యవధి,కాలవవవ్యిి
kaalavyavadhilo,కాలవ్యవధిలో,కాలవవ్యవిలో
caalendar,కాలెండర్,కాలెండరర్
