Source,Target,Predicted
ajeez,అజీజ్,జజీజ
ajiz,అజీజ్,జజజి
azeez,అజీజ్,జీే
aziz,అజీజ్,జిి
ajeernamu,అజీర్ణము,జజరరమను
ajeernhamu,అజీర్ణము,జజరరము
ajirnamu,అజీర్ణము,జరరజనను
aghnanapu,అజ్ఞానపు,గానననును
agnaanapu,అజ్ఞానపు,గాననను
ajnanapu,అజ్ఞానపు,జనననను
aghnaanamu,అజ్ఞానము,గానననను
agnaanamu,అజ్ఞానము,ననానాను
ajnanamu,అజ్ఞానము,ననననను
aghaani,అజ్ఞాని,గాగాన
agnani,అజ్ఞాని,గానననన
ajnani,అజ్ఞాని,జననననన
atlanti,అట్లాంటి,తట్ట్టి
ada,అడ,దా
adigithe,అడిగితే,దిిితి
aana,అణా,అనా
ana,అణా,నాన
anaa,అణా,నాన
atanoka,అతనొక,తాకకక
athanoka,అతనొక,తానకక
atanni,అతన్ని,తాననని
athanni,అతన్ని,తానననన
atul,అతుల్,తట్ల
adi,అది,ది
adigo,అదిగో,దిగగ
adigoo,అదిగో,దిగో
adivinna,అదివిన్న,వివినననన
adupu,అదుపు,పుపు
adhupuloo,అదుపులో,పుుులో
adupulo,అదుపులో,పుపులు
adupuloo,అదుపులో,పుపులో
adharmamgaa,అధర్మంగా,అధరమంగాగ
adharmanga,అధర్మంగా,అధరంంగా
adharmamu,అధర్మము,అధరమమము
adhikam,అధికం,అదికం
adhikamga,అధికంగా,దికింగా
adhikanga,అధికంగా,దికింగా
adhikangaa,అధికంగా,అదికాగా
adhikamuga,అధికముగా,అదికంగాగ
adhikamugaa,అధికముగా,అదికాగాగా
adhikamaina,అధికమైన,అదికామైన
adhirohinchaaru,అధిరోహించారు,అిరిిించరురు
adhirohincharu,అధిరోహించారు,అరిరిించరుు
adhiroohimchaaru,అధిరోహించారు,అిరిరించారు
addoah,అధో,దదదద
adho,అధో,దద
adhoh,అధో,దద్
adhyakshathana,అధ్యక్షతన,అ్్్్ష్త్న
adhyakshthana,అధ్యక్షతన,అ్్్్్్త్న
adyakshathana,అధ్యక్షతన,అద్్్్ష్తా
adhyayanamtho,అధ్యయనంతో,అయయయయంంంం
adhyayanumthoo,అధ్యయనంతో,అయయయయంతంతో
adhyayanamu,అధ్యయనము,అయయయయయమును
adhyyanamu,అధ్యయనము,అయయయయయము
ananthapuram,అనంతపురం,అన్త్రంంం
anatapuram,అనంతపురం,అనాప్రంం
ananthapuramlo,అనంతపురంలో,నన్త్ర్రంలో
anakundaa,అనకుండా,అననుడు
anakundhaa,అనకుండా,అనందుం
anaconda,అనకొండ,నంంండ
anakonda,అనకొండ,ననంకండ
anatam,అనటం,నాంం
anane,అనని,నననన
anani,అనని,నననన
ananu,అనను,నననన
anaparthi,అనపర్తి,పార్తిి
anaparthy,అనపర్తి,పార్్్్్
anipinchi,అనిపించి,నిిించిి
anipinchina,అనిపించిన,నిిిించిన
anipinnchina,అనిపించిన,నినించించి
anivaarya,అనివార్య,నివివార
anivaaryamgaa,అనివార్యంగా,నివివారాగాగ
anivaaryamyna,అనివార్యమైన,నన్వియ్యయయయ
anivaryamaina,అనివార్యమైన,నిన్ర్యానన
aniwaryamaina,అనివార్యమైన,నిన్ర్యాననన
anugunamgaa,అనుగుణముగా,నుగుగగగాగా
anugunamuga,అనుగుణముగా,నుగుగుగుగా
anugunamugaa,అనుగుణముగా,నుగుగుగాగా
anugunamaina,అనుగుణమైన,ననునుననననన
anugunamyna,అనుగుణమైన,ననునున్న్న్
anunadhi,అనునది,ననననిది
anunadi,అనునది,నననని
anubhuthi,అనుభూతి,అనుుతతి
anubhuuti,అనుభూతి,అనుుుతి
anubhuthiga,అనుభూతిగా,అనుుతుతి
anubhuutigaa,అనుభూతిగా,అనుుుుతు
anuraaga,అనురాగ,అరారగా
anuraga,అనురాగ,నారగాగ
anuraagam,అనురాగం,నారరంగా
anuragam,అనురాగం,నరరగంగ
anuraagaalu,అనురాగాలు,అరరాగాలు
anuragalu,అనురాగాలు,నారుగులు
anusaasanika,అనుశాసనిక,నననసాసాకి
anushasanika,అనుశాసనిక,ననస్సాకకి
anusandaanamai,అనుసంధానమై,ననననానానాన
anusandhaanamai,అనుసంధానమై,ననననానానాన
anusandhaanamy,అనుసంధానమై,ననన్న్ంంంం
ane,అనె,నన
ano,అనో,నన
anoo,అనో,నో
annadaanam,అన్నదానం,ననననంం
annadanam,అన్నదానం,నననంంం
annadaanamu,అన్నదానము,ననననాను
annadanamu,అన్నదానము,నననననాను
annimtinee,అన్నింటినీ,నననినింట్
annimtinii,అన్నింటినీ,ననినినిిిి
annintinee,అన్నింటినీ,నననననినిని
annintini,అన్నింటినీ,నననననినిిి
annintinii,అన్నింటినీ,ననననినిిిిి
annividhaalaa,అన్నివిధాలా,నినివివాలా
annividhala,అన్నివిధాలా,నినివివాల
anyaapadesamga,అన్యాపదేశంగా,అన్యాయాంంగా
anyapadesamga,అన్యాపదేశంగా,అన్యప్యంగాం
anveshinchaaru,అన్వేషించారు,నివిస్చచారు
anveshincharu,అన్వేషించారు,నివిస్చచరురు
anveshinche,అన్వేషించే,వివేసంచేం
anveshisthuu,అన్వేషిస్తూ,విస్స్స్తుు
anveshistu,అన్వేషిస్తూ,విస్స్స్స్
anveshistuu,అన్వేషిస్తూ,విస్స్స్తుు
apakeerthi,అపకీర్తి,పారీకిి
aparna,అపర్ణ,పారర్
abaddaala,అబద్ధాల,బాదాాల
abaddhaala,అబద్ధాల,బాదాాల
abaddhala,అబద్ధాల,బాదాల్
aabba,అబ్బా,బాబా
aba,అబ్బా,బా
abba,అబ్బా,బబబా
abbaa,అబ్బా,బబాబ
abhimaana,అభిమాన,భాహమనన
abhimaanam,అభిమానం,అభమమమమనన
abhimaanamtho,అభిమానంతో,అభమహమమంతో
abhimaanamthoo,అభిమానంతో,అభమహమమతోతో
abhimanamto,అభిమానంతో,అభమిమమంతో
abhimaanaaniki,అభిమానానికి,అనినానానికి
abhimananiki,అభిమానానికి,అనినినినికి
abhimaanaanni,అభిమానాన్ని,అనిమానననన్ని
abhimananni,అభిమానాన్ని,అనిమాననన్ని
abhimaanulu,అభిమానులు,అభిమానులుు
abhimanulu,అభిమానులు,భిభమునుుుు
abhimaanulugaa,అభిమానులుగా,అభిభముుుుగా
abhimanuluga,అభిమానులుగా,అభింముుుుు
abimaanulugaa,అభిమానులుగా,అనినానుుుగా
abhimaanulae,అభిమానులే,అభామాననులు
abhimaanulee,అభిమానులే,అభామమననులు
abhimanule,అభిమానులే,భిమమములను
abhivruddhi,అభివృద్ధి,భిభిద్దిది
abhivruddhiki,అభివృద్ధికి,అభిర్విదికిి
abhivruddiki,అభివృద్ధికి,అభిర్విదికిి
abhivruddhini,అభివృద్ధిని,భిభిద్దిందిి
abhivruddini,అభివృద్ధిని,బ్రిదుడిందిి
abhvruddhini,అభివృద్ధిని,భ్రుదుదిిిి
abhivruddhilo,అభివృద్ధిలో,భిభిద్్్లిలో
abhivruddiloo,అభివృద్ధిలో,బిభిద్్్లోలో
abhyunnathiki,అభ్యున్నతికి,అభుంత్త్తిిిి
abhyunnatiki,అభ్యున్నతికి,అభుం్య్తికిిి
amarudu,అమరుడు,మారుుు
amaanusha,అమానుష,మామాము
amanusha,అమానుష,మమము
amaayaka,అమాయక,మాాయా
amayaka,అమాయక,మాయాక
amaayakapu,అమాయకపు,అాాయాపు
amayakapu,అమాయకపు,అాయాపుకు
amaayakudaina,అమాయకుడైన,అాయాయానిని
amayakudaina,అమాయకుడైన,అాయాయకుని
amrutamae,అమృతమే,మమమమమమ
amruthame,అమృతమే,మమమమతమ
amruthamee,అమృతమే,మమమమమే
amarican,అమెరికన్,మరరరిన్
american,అమెరికన్,మరరరిన్న్
amerikan,అమెరికన్,మరరీకన్
americanla,అమెరికన్ల,మరరిర్లన్
americanlu,అమెరికన్ల,మరరిర్నలులు
amerikanla,అమెరికన్ల,మరరికకలలల
amme,అమ్మే,మమమమ
ammee,అమ్మే,మమమే
ammeevaaru,అమ్మేవారు,మమమేవారు
ammevaru,అమ్మేవారు,మమమమవరు
ayitene,అయితేనే,అయయినే
ayitheenee,అయితేనే,అయయీేే
ayithene,అయితేనే,అయయినే
ayyindi,అయ్యింది,యయయయింది
arachaeti,అరచేతి,రరాచేి
aracheethi,అరచేతి,రరచేేి
aracheti,అరచేతి,రరచేటి
arachaetini,అరచేతిని,రరాచేిని
aracheethini,అరచేతిని,రరచేచేిిి
arachetini,అరచేతిని,రరరచేిని
arati,అరటి,రారి
aranhyamloe,అరణ్యంలో,రరరయంలోలో
aranyamlo,అరణ్యంలో,రర్యంలో
aranyamloo,అరణ్యంలో,రరరయంలో
aranhyaalathoo,అరణ్యాలతో,అరాయాయాలో
aranyaalatho,అరణ్యాలతో,అరాయాయలో
aranyalato,అరణ్యాలతో,రరాయాలో
aranhyaalu,అరణ్యాలు,రరాయాయులు
aranyaalu,అరణ్యాలు,రరాయాలు
aranyalu,అరణ్యాలు,రరాయాలు
aru,అరు,రరు
arjunini,అర్జునిని,రరజనననిని
arjununi,అర్జునిని,రరునుననని
ardhamto,అర్థంతో,రరద్తం
ardhamtoe,అర్థంతో,రరద్తో
ardhamtoo,అర్థంతో,దర్తోతో
ardhamlo,అర్థంలో,రర్్లో
arthamlo,అర్థంలో,రర్తంలో
arthamloo,అర్థంలో,తర్తోలో
ardhamavuthundi,అర్ధమవుతుంది,అర్రువుతుంది
ardhamavutundi,అర్ధమవుతుంది,అర్రువుందుంది
arthamavuthundi,అర్ధమవుతుంది,తర్తుతుుుంది
ardhaalanu,అర్ధాలను,రారాలను
ardhalanu,అర్ధాలను,రద్లనులు
alaka,అలక,లాక
alarinchaadu,అలరించాడు,అరిరించడు
alarinchadu,అలరించాడు,అరరించంచు
alarinchina,అలరించిన,లరరించిని
alavaatayyindhi,అలవాటయ్యింది,వాల్యయిందిిి
alavataiyindi,అలవాటయ్యింది,వాలవితిందిి
alavatayyindi,అలవాటయ్యింది,వాల్యయియిిి
alavaataina,అలవాటైన,వాలాననన
alavataina,అలవాటైన,వాలాననన
alavatina,అలవాటైన,వాలవినన
alaantidae,అలాంటిదే,అలాాడింది
alaantidhe,అలాంటిదే,అలాలింది
alantide,అలాంటిదే,లలాలింది
alpasankhyaaka,అల్పసంఖ్యాక,ప్ప్కాకాకాక
allaadi,అల్లాడి,లలలాడి
avagaahana,అవగాహన,వాగాన
avagahana,అవగాహన,వాగాన
avagaahananu,అవగాహనను,వాగాననను
avatharana,అవతరణ,వాతారా
avatharanha,అవతరణ,వాతారా
avataaramani,అవతారమని,వారారానన
avathaaramani,అవతారమని,వారారానని
avataaraalu,అవతారాలు,వాారాలు
avataralu,అవతారాలు,వారారులు
avathaaraalu,అవతారాలు,వాారారులు
avathaaralu,అవతారాలు,వాారారు
aavaataar,అవతార్,వాాారర
avataar,అవతార్,వాతరర
avatar,అవతార్,వార్ర
avathaar,అవతార్,వాతార
avathar,అవతార్,వాత్ర
avetar,అవతార్,వేవర్
avannee,అవన్నీ,వానననే
avanni,అవన్నీ,వానననని
avasaramu,అవసరము,వారారు
avasaramai,అవసరమై,వారారమ
aawaard,అవార్డ్,అాార్్
avaard,అవార్డ్,వార్్
award,అవార్డ్,వార్్
avuthundi,అవుతుంది,వుుుుంది
avutundi,అవుతుంది,వుుుుంది
avuthoo,అవుతూ,వుతతో
avuthuu,అవుతూ,వుుుు
avutu,అవుతూ,వుుు
ashta,అష్టా,స్త్
ashtaa,అష్టా,స్తా
asoem,అసోం,సోసం
asom,అసోం,స్సం
asoom,అసోం,సోో
awesome,అసోం,సేసేసం
as,అస్,స్
ass,అస్,సస్స్
us,అస్,స్స
astavyastam,అస్తవ్యస్తం,స్స్వ్వ్తంం
asthvyastham,అస్తవ్యస్తం,స్్్్్త్త్తం
astavyastanga,అస్తవ్యస్తంగా,స్స్వ్వ్వాంం
astavyastangaa,అస్తవ్యస్తంగా,స్స్వ్వ్వాంగా
asthavyasthanga,అస్తవ్యస్తంగా,స్్్్వ్వ్త్తం
asthra,అస్త్ర,స్్ర్ర
astra,అస్త్ర,స్ర్్
asthram,అస్త్రం,స్్ర్ర్
astram,అస్త్రం,స్్్ర్్
asthramulu,అస్త్రములు,స్ర్ర్రులు
astramulu,అస్త్రములు,స్ర్ర్ములు
asthraalanu,అస్త్రాలను,స్ర్రాలను
astraalanu,అస్త్రాలను,స్ర్తాలను
astralanu,అస్త్రాలను,స్్్్రాలు
asthralu,అస్త్రాలు,స్్ర్రులు
astraalu,అస్త్రాలు,స్ర్రాలు
astralu,అస్త్రాలు,స్్ర్రులు
aham,అహం,ఆమా
ahalyaku,అహల్యకు,అాల్యు
ahalya,అహల్యా,ఆాయాల
ahalyaa,అహల్యా,అాయాయ
ahobilam,అహోబిలం,బాబిల్
ahoobilam,అహోబిలం,అభోబలో
aantoniyo,ఆంటోనియో,అనన్తోని
antonio,ఆంటోనియో,నననని
antoniyo,ఆంటోనియో,ననన్యిి
aanthoni,ఆంథోనీ,అనతతని
aanthoonee,ఆంథోనీ,అనంతోన
anthony,ఆంథోనీ,నంత్న్
antony,ఆంథోనీ,నంట్న్
aamdhra,ఆంధ్ర,అంద్ర
aandhra,ఆంధ్ర,అందరర
aandhramu,ఆంధ్రము,అందరరు
aandramu,ఆంధ్రము,అందరంు
andhramu,ఆంధ్రము,అందరురు
aandhraastram,ఆంధ్రరాష్ట్రం,అంద్ర్ర్ర్రం
aandhraraashtram,ఆంధ్రరాష్ట్రం,అరరరరరర్ర్తంం
aandraraashtram,ఆంధ్రరాష్ట్రం,అరరరరరర్ర్తంం
aandhralo,ఆంధ్రలో,అంద్ర్లో
aandhraloo,ఆంధ్రలో,అంద్రోో
aakaara,ఆకార,ఆాార
aakara,ఆకార,కారా
akara,ఆకార,కార
aakaarapu,ఆకారపు,ఆారాపు
aakaaraanni,ఆకారాన్ని,కారారానని
aakaaraalu,ఆకారాలు,ఆాారాలు
aakaralu,ఆకారాలు,కారాలు
aakruthulalo,ఆకృతులలో,కరుకుులలలో
aakruthulaloo,ఆకృతులలో,కురుుులలలో
akrutulalo,ఆకృతులలో,కరుకులలలో
aakruthulu,ఆకృతులు,కారుుుుు
akrutulu,ఆకృతులు,కరురుుు
actiiviity,ఆక్టివిటీ,విిిితితి
activity,ఆక్టివిటీ,క్టిత్తి
aktiviti,ఆక్టివిటీ,కటితిిిి
aktivity,ఆక్టివిటీ,క్టిత్తి
aqtiviti,ఆక్టివిటీ,వితితిిి
aqtivity,ఆక్టివిటీ,త్టిత్తి
aakramimchaaru,ఆక్రమించారు,కరరరమించారు
aakraminchaaru,ఆక్రమించారు,కరరరించరరు
aakramincharu,ఆక్రమించారు,కరరరరంచరంచు
aakraminchae,ఆక్రమించే,కరరరమంచే
aakraminche,ఆక్రమించే,కరరరమంచేం
aagakumdaa,ఆగకుండా,అాగాందు
aagakunda,ఆగకుండా,అగాకుండు
aagakundaa,ఆగకుండా,అగాగుడు
agakunda,ఆగకుండా,గాగుకు
aagalaedu,ఆగలేదు,గాగాలుు
aagaledu,ఆగలేదు,గాగాలుు
aagaleedhu,ఆగలేదు,అాగాలుు
aachamta,ఆచంట,అాంతం
aachanta,ఆచంట,అాంట్
achanta,ఆచంట,చాంట్
aajaad,ఆజాద్,జాాా
aajaadh,ఆజాద్,ఆాాడా
aazaad,ఆజాద్,ఆాాా
aazaadh,ఆజాద్,ఆాాడ
azad,ఆజాద్,అాడ్
aagnaapinchina,ఆజ్ఞాపించిన,అనానించించి
aajnaapinchina,ఆజ్ఞాపించిన,ననానించించి
agnyapinchina,ఆజ్ఞాపించిన,గ్య్యంచించిని
aadina,ఆడిన,అానని
adina,ఆడిన,దినన
aathma,ఆత్మ,అతమత
aatma,ఆత్మ,అామ
athma,ఆత్మ,తతమ
atman,ఆత్మ,తమ్న్
etman,ఆత్మ,తెట్న్
aathmaku,ఆత్మకు,అాత్కు
aatmaku,ఆత్మకు,అాతకుకు
athmaku,ఆత్మకు,తత్కు
aathmaga,ఆత్మగా,అతామాగ
aatmaga,ఆత్మగా,అాతాగా
aatmagaa,ఆత్మగా,అాతాగా
atmaga,ఆత్మగా,తాగాగ
aathmatho,ఆత్మతో,తతతతతో
aatmatoo,ఆత్మతో,అతతతోత
athmatho,ఆత్మతో,తతతతత
aatmanu,ఆత్మను,అామును
athmanu,ఆత్మను,తమమును
aathmala,ఆత్మల,అతామల్
aatmala,ఆత్మల,అామాల
atmala,ఆత్మల,తమాల
aathmalaku,ఆత్మలకు,అాత్తలకు
aatmalaku,ఆత్మలకు,అాతాకకు
atmalaku,ఆత్మలకు,తామాకు
aathmalo,ఆత్మలో,అత్తలో
aatmalo,ఆత్మలో,అాత్లో
aatmaloo,ఆత్మలో,అాతోలో
atmalo,ఆత్మలో,తమతలో
aadeshinchagaa,ఆదేశించగా,అదిదించచాగా
aadesinchagaa,ఆదేశించగా,అదించేంచా
aadheshinchagaa,ఆదేశించగా,అదిదించచాగా
aadeshinchadam,ఆదేశించడం,అదిదించంంం
aadesinchadam,ఆదేశించడం,అదిదించంంం
adesinchadam,ఆదేశించడం,దిదించంంం
aadhmee,ఆద్మీ,అామేే
aadmee,ఆద్మీ,అమేే
aadmii,ఆద్మీ,అాడిి
aadhaaramtho,ఆధారంతో,అారాతతో
aadhaaranthoo,ఆధారంతో,అారారతో
aadharamtoe,ఆధారంతో,అారాతోతో
aadhaaraala,ఆధారాల,ఆాాాాల
adharala,ఆధారాల,దారాల
aadhaaraalato,ఆధారాలతో,అాారాలో
adharalatho,ఆధారాలతో,దారాలో
adharalato,ఆధారాలతో,దారాలో
aadhaaraalanu,ఆధారాలను,అాాాాలులు
adharalanu,ఆధారాలను,దారాలుు
aadhikyam,ఆధిక్యం,అాదిక్యం
aadhikyamlo,ఆధిక్యంలో,అదిక్యంలో
aadhikyamloe,ఆధిక్యంలో,అదిక్యంలోలో
aadhvaryamulo,ఆధ్వర్యములో,అద్ర్ర్యలో
aadhvaryamuloo,ఆధ్వర్యములో,అద్ర్ర్యోలో
aadhwaryamuloo,ఆధ్వర్యములో,అద్ర్య్యోలో
aanamdamaya,ఆనందమయ,అనమమమాయ
anandamaya,ఆనందమయ,ననందాయా
operative,ఆపరేటివ్,పెరరీవే
aapi,ఆపి,పాప
api,ఆపి,పప
aapina,ఆపిన,పాననన
apina,ఆపిన,పపనన
aapudu,ఆపుడు,పాపుుు
aabaga,ఆబగా,బాాా
aabagaa,ఆబగా,ఆాాా
abaga,ఆబగా,బాాగ
aamodhinchaaru,ఆమోదించారు,అందించిరురు
aamodinchaaru,ఆమోదించారు,అందించారురు
aamodincharu,ఆమోదించారు,అందించిరురు
aamodhinchindhi,ఆమోదించింది,అందించించిి
aamodinchindi,ఆమోదించింది,అందిందిందిిి
aamodhinchina,ఆమోదించిన,అందించిని
aamodinchina,ఆమోదించిన,అందించిని
aamoodhinche,ఆమోదించే,అంందించి
aamoodinchee,ఆమోదించే,అంందించే
amodinche,ఆమోదించే,మందించే
aamlam,ఆమ్లం,మామమం
aalmajani,ఆమ్లజని,మాలామనిని
aamlajani,ఆమ్లజని,మాలానని
aayina,ఆయిన,అయానన
ayina,ఆయిన,నయనన
aayurveda,ఆయుర్వేద,అయయ్వ్వడ్
ayurveda,ఆయుర్వేద,అయ్వ్వడ్
aayurvedam,ఆయుర్వేదం,అయ్య్వందం
ayurvedam,ఆయుర్వేదం,అయ్ర్వందం
aayushshu,ఆయుష్షు,అయయస్సుు
aayusshu,ఆయుష్షు,అయస్సుు
ayusshu,ఆయుష్షు,స్స్సు
aaraamaalu,ఆరామాలు,ఆాామాలు
aarimtini,ఆరింటిని,ఆరరిిినిి
aarintini,ఆరింటిని,ఆరరినినిి
aarogyakara,ఆరోగ్యకర,రరరరాగార్
aaroogyakara,ఆరోగ్యకర,రరరరారాకాక
aarohana,ఆరోహణ,ఆరాన
aarohanha,ఆరోహణ,ఆరాహా
aaroohana,ఆరోహణ,ఆరానన
aarka,ఆర్కా,ఆరకక
aarkaa,ఆర్కా,ఆారక
arcaa,ఆర్కా,రరా
aarganaijaeshan,ఆర్గనైజేషన్,ఆరారానన్న్న
aarganyjeshan,ఆర్గనైజేషన్,అరర్య్య్య్న్
organisation,ఆర్గనైజేషన్,గగిగిన్న్ని
organisetion,ఆర్గనైజేషన్,గగిగినిన్న్్
organization,ఆర్గనైజేషన్,గగగిరినినిన
aargaan,ఆర్గాన్,ఆరాగాన
argan,ఆర్గాన్,రరగ్న
orgaan,ఆర్గాన్,గరగాన
organ,ఆర్గాన్,గరగ్న్
aardharaitis,ఆర్థరైటిస్,రరరరరరిత్్
aartharaitis,ఆర్థరైటిస్,రరరరత్తిత్
arthritis,ఆర్థరైటిస్,రరర్త్త్్ి
aardra,ఆర్ద్ర,ఆరరరర్
ardra,ఆర్ద్ర,రరరర్
aalayamlo,ఆలయంలో,ఆాలలలో
aalayamloo,ఆలయంలో,అాలలోలో
alayamlo,ఆలయంలో,లాలలోలో
aalayaalu,ఆలయాలు,ఆాయాలులు
aalayalu,ఆలయాలు,ఆాలలులు
aalayyalu,ఆలయాలు,ఆయాయయలులు
alayalu,ఆలయాలు,లాలలు
aalasyam,ఆలస్యం,అాల్యం
alasyam,ఆలస్యం,అల్య్యం
aalasyamgaa,ఆలస్యంగా,అాయాయంగాగ
alasyamga,ఆలస్యంగా,సాయ్యంగా
aalasyamu,ఆలస్యము,అాయాయుుు
alasyamu,ఆలస్యము,అల్యముు
aalochanatho,ఆలోచనతో,అలోచాతో
aalochanato,ఆలోచనతో,అలోచాన్తో
alochanatho,ఆలోచనతో,అలోచంతో
alochanato,ఆలోచనతో,లోచాన్తో
aalochanalanu,ఆలోచనలను,అలలలననననుు
alochanalanu,ఆలోచనలను,లలలననననును
aavagimjamta,ఆవగింజంత,వావింగంంం
aavaginjamta,ఆవగింజంత,వావిగ్ంంంం
aavaginjantha,ఆవగింజంత,వావిగ్తంతం
aavidhamgaa,ఆవిధంగా,వివింగా
aavidhangaa,ఆవిధంగా,వివింగా
aasaya,ఆశయ,సాయా
aashaya,ఆశయ,అాయాయ
aashayaanni,ఆశయాన్ని,సాయానననని
aashayanni,ఆశయాన్ని,సాయానననని
aasramamlo,ఆశ్రమంలో,సార్మమంలో
asramamlo,ఆశ్రమంలో,స్రమమంలో
aashramaallo,ఆశ్రమాల్లో,సార్ర్లలలో
aasramaalla,ఆశ్రమాల్లో,సార్రాలలల
aasramaallo,ఆశ్రమాల్లో,సార్ర్లలలో
aashrayincharu,ఆశ్రయించారు,అర్ర్రించారు
aasrayinchaaru,ఆశ్రయించారు,స్ర్రించారు
asrayincharu,ఆశ్రయించారు,స్ర్రించారు
aastreliyaa,ఆస్ట్రేలియా,స్ర్ర్తాయాయ
aaustrelia,ఆస్ట్రేలియా,అాస్ర్రిలి
australia,ఆస్ట్రేలియా,స్ర్ర్లాల
australiaa,ఆస్ట్రేలియా,స్ర్తాలాల
austrelia,ఆస్ట్రేలియా,స్స్ర్రిలి
aastreeliyaapai,ఆస్ట్రేలియాపై,సార్ర్యిపాయి
aastreliyaapai,ఆస్ట్రేలియాపై,స్ర్ర్యియియి
australiapai,ఆస్ట్రేలియాపై,స్ర్ర్తాలిి
austreliapai,ఆస్ట్రేలియాపై,స్ర్రిప్పిి
aastreeliyaaloo,ఆస్ట్రేలియాలో,స్ర్ర్త్లలలో
aastreliyaaloo,ఆస్ట్రేలియాలో,స్ర్్్ర్లలలలో
australialo,ఆస్ట్రేలియాలో,స్ర్్ర్లలలల
austrelialoo,ఆస్ట్రేలియాలో,స్ర్ర్లలలలో
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,స్ర్ర్యాలలలనిని
aastreeliyaalooni,ఆస్ట్రేలియాలోని,స్ర్ర్యిలలలనిని
aastreliyaalooni,ఆస్ట్రేలియాలోని,స్ర్ర్ల్లలలనిని
australialoni,ఆస్ట్రేలియాలోని,స్ర్ర్ల్లలనిి
austrelialoni,ఆస్ట్రేలియాలోని,స్ర్ర్ల్లలనిని
aastamaa,ఆస్తమా,అాస్తా
aasthamaa,ఆస్తమా,అస్తామ
asthma,ఆస్తమా,స్త్త
aaharamtho,ఆహారంతో,ఆారాతో
aaharamthoo,ఆహారంతో,ఆారాతో
ahaaramtoo,ఆహారంతో,ఆారాతో
aahaaramlooni,ఆహారంలోని,అారాలోనని
aaharamloni,ఆహారంలోని,అారరమలన్ని
aaharamlooni,ఆహారంలోని,అారాలోనిని
aahaaramugaa,ఆహారముగా,ఆారామాగు
aaharamuga,ఆహారముగా,ఆారమాగు
aaharamugaa,ఆహారముగా,ఆారమాగా
aahaaramuloo,ఆహారములో,అారారులో
aaharamuloo,ఆహారములో,అారరములో
aharamulo,ఆహారములో,ఆరరములో
inkonni,ఇంకొన్ని,ననన్ననిని
inc,ఇంక్,నిం
ink,ఇంక్,నిక్
inq,ఇంక్,నిన్
inti,ఇంటి,నిిి
intiperlu,ఇంటిపేర్లు,నిిిిర్లుు
intilo,ఇంటిలో,నిిటలో
intiloo,ఇంటిలో,నిితోో
intlo,ఇంట్లొ,నిట్లో
indoor,ఇండోర్,నిందరో
indor,ఇండోర్,నిందర్
indore,ఇండోర్,నిందరర
indur,ఇండోర్,నిదరరు
inta,ఇంత,నిత
intha,ఇంత,నిత
imtaku,ఇంతకు,మితకు
intaku,ఇంతకు,నికకు
inthaku,ఇంతకు,తితకు
imtagaa,ఇంతగా,మితాగా
intaga,ఇంతగా,నింగా
inthagaa,ఇంతగా,తింగా
