"Source","Target","Attention","Plain"
"ajeernamu","అజీర్ణము","అజీర్ణము","అజీర్ము"
"naukaayaana","నౌకాయాన","నౌకాయాన","నౌకాయన"
"staanlii","స్టాన్లీ","స్టాన్లీ","స్థాన్లీ"
"vaijayamtii","వైజయంతీ","వైజయంతీ","వైయజంతి"
"tanikhiilu","తనిఖీలు","తనిఖీలు","తనికీలు"
"samitini","సమితిని","సమితిని","సమీతిని"
"yemante","ఏమంటే","ఏమంటే","ఏమెంటే"
"chootiki","చోటికి","చోటికి","చూటికి"
"penampai","పెనంపై","పెనంపై","పెంపైై"
"pratiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిపాలన్ని"
"leelaavati","లీలావతి","లీలావతి","లేలవాటి"
"tyagam","త్యాగం","త్యాగం","త్యగగం"
"ajeez","అజీజ్","అజీజ్","జజీజ్"
"thaedaagaa","తేడాగా","తేడాగా","తేదగా"
"yaajamaanyaaniki","యాజమాన్యానికి","యాజమాన్యానికి","యాజమన్యానికి"
"noothan","నూతన్","నూతన్","నూటన్"
"pole","పోల్","పోల్","పోలే"
"meekantae","మీకంటే","మీకంటే","మేకంటే"
"paramaatmane","పరమాత్మనే","పరమాత్మనే","పరామా్్నమే"
"prench","ప్రెంచ్","ప్రెంచ్","ప్రేంచ్"
"paaraayanha","పారాయణ","పారాయణ","పారాణయ"
"mashoochi","మశూచి","మశూచి","మహోచి"
"nikshiptham","నిక్షిప్తం","నిక్షిప్తం","నిక్షప్తిం"
"pranamga","ప్రాణంగా","ప్రాణంగా","ప్రణంగా"
"kuuragayalu","కూరగాయలు","కూరగాయలు","కూరగయాలు"
"phunk","ఫంక్","ఫంక్","ఫ్యంక్్"
"grandhaalayaalanu","గ్రంథాలయాలను","గ్రంథాలయాలను","గ్రంథాయలలను"
"valachi","వలచి","వలచి","వలలి"
"praatipadikagaa","ప్రాతిపదికగా","ప్రాతిపదికగా","ప్రతిపాదికగా"
"sheershikana","శీర్షికన","శీర్షికన","శీర్షికణ"
"bhulokamulo","భూలోకములో","భూలోకములో","భూలకోములో"
"tirindi","తీరింది","తీరింది","తిరింది"
"punthalu","పుంతలు","పుంతలు","పుంటలు"
"taaralugaa","తారలుగా","తారలుగా","తారులాగా"
"vaasudeeva","వాసుదేవ","వాసుదేవ","వాసువేవ"
"noothiloo","నూతిలో","నూతిలో","నోటిలో"
"sankshoebhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంంకభభానికి"
"aranhyaalathoo","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"penampie","పెనంపై","పెనంపై","పెంపైప"
"bhayamuu","భయమూ","భయమూ","భయము"
"oraakil","ఒరాకిల్","ఒరాకిల్","ఆరాకిల్"
"kattaru","కట్టారు","కట్టారు","కట్టరు"
"vartamananiki","వర్తమానానికి","వర్తమానానికి","వర్తమనానికి"
"aamdhra","ఆంధ్ర","ఆంధ్ర","ఆంద్ర"
"sankshobhaanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంక్భభాన్ని"
"rhodes","రోడ్స్","రోడ్స్","రోడెస్"
"sakramamgaa","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"goutamudu","గౌతముడు","గౌతముడు","గౌతుము"
"vishvasaniiya","విశ్వసనీయ","విశ్వసనీయ","విశ్వసాయియ"
"sira","సిరా","సిరా","శిర"
"thooluku","తోలుకు","తోలుకు","తూలకు"
"charyalapai","చర్యలపై","చర్యలపై","చర్యలలై"
"neerasthulanu","నేరస్థులను","నేరస్థులను","నేరస్తులను"
"gajaraju","గజరాజు","గజరాజు","జజరాజు"
"komma","కొమ్మ","కొమ్మ","కొమ్"
"sakramamga","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"unnaadani","ఉన్నాడని","ఉన్నాడని","ఉన్నాదని"
"panchaaraamaalu","పంచారామాలు","పంచారామాలు","పంచారమాలు"
"byaadmintan","బ్యాడ్మింటన్","బ్యాడ్మింటన్","బ్యాండింటన్"
"ananthapuramlo","అనంతపురంలో","అనంతపురంలో","అనంతపరరంలో"
"nalgonda","నల్గొండ","నల్గొండ","నాలొంగడ"
"goodala","గోడల","గోడల","గూడల"
"chaturdha","చతుర్ధ","చతుర్ధ","చతుర్థ"
"chepthu","చెప్తూ","చెప్తూ","చెప్తు"
"aranyalato","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"vartamanam","వర్తమానం","వర్తమానం","వర్తమనం"
"kramamuga","క్రమముగా","క్రమముగా","క్రమమమగా"
"budha","బుధ","బుధ","బుద"
"prananni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రణాన్ని"
"sloveenia","స్లోవేనియా","స్లోవేనియా","స్లోవీయిా"
"muslimlu","ముస్లింలు","ముస్లింలు","ముస్లిమ్లు"
"kalugadhu","కలుగదు","కలుగదు","కలుగుదు"
"itivruttaalu","ఇతివృత్తాలు","ఇతివృత్తాలు","ఇతివృత్తలు"
"bhaaratheeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"marchadu","మార్చాడు","మార్చాడు","మార్చడు"
"paasaina","పాసైన","పాసైన","పాశైన"
"bheri","భేరి","భేరి","భీరి"
"aadhmee","ఆద్మీ","ఆద్మీ","ఆధ్మీ"
"mahaanubhaavudu","మహానుభావుడు","మహానుభావుడు","మహాహుబావాుు"
"samrakshinchabadina","సంరక్షించబడిన","సంరక్షించబడిన","సంర్శకించబినది"
"gollapalli","గొల్లపల్లి","గొల్లపల్లి","గొల్లల్లి"
"praajektulu","ప్రాజెక్టులు","ప్రాజెక్టులు","ప్రాజకెట్లు"
"prathibimbinchee","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబింంచింే"
"jaanapadula","జానపదుల","జానపదుల","జనపాడుల"
"pottapai","పొట్టపై","పొట్టపై","పొత్తపై"
"staitistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టటిటిసిస్ట్స్"
"junior","జూనియర్","జూనియర్","జనూనిర్"
"leelaavathi","లీలావతి","లీలావతి","లేలవతి"
"chootuloo","చోటులో","చోటులో","చూటులో"
"lakshanamulanu","లక్షణములను","లక్షణములను","లక్షణమణులు"
"vidvamsudu","విద్వాంసుడు","విద్వాంసుడు","విద్వసంసుడు"
"balahiinatalu","బలహీనతలు","బలహీనతలు","బలహీనటలు"
"puvvulatho","పువ్వులతో","పువ్వులతో","పువువలతో"
"jaanapadham","జానపదం","జానపదం","జనపాంద"
"dhanyam","ధాన్యం","ధాన్యం","ధన్యం"
"sanniveeshamthoo","సన్నివేశంతో","సన్నివేశంతో","సన్నవిశేంతో"
"henry","హెన్రీ","హెన్రీ","హెం్రీ"
"sankshobha","సంక్షోభ","సంక్షోభ","సంక్షబో"
"usirikaya","ఉసిరికాయ","ఉసిరికాయ","ఊసిరికా"
"rudrulaku","రుద్రులకు","రుద్రులకు","రుద్రలకు"
"amme","అమ్మే","అమ్మే","అమ్మె"
"dhairya","ధైర్య","ధైర్య","దైర్య"
"chestam","చేస్తాం","చేస్తాం","చేస్తం"
"vaddae","వద్దే","వద్దే","వడ్దే"
"nimishaaniki","నిమిషానికి","నిమిషానికి","నిమిశానికి"
"yudhalu","యుద్ధాలు","యుద్ధాలు","యుద్లు"
"puvvulalo","పువ్వులలో","పువ్వులలో","పువువలలో"
"bijeegaa","బిజీగా","బిజీగా","బిజిగా"
"mavutundi","మవుతుంది","మవుతుంది","మావుతుంది"
"yaantrikamaina","యాంత్రికమైన","యాంత్రికమైన","యాత్రంకమైన"
"warior","వారియర్","వారియర్","వరియర్"
"yaantrikamiena","యాంత్రికమైన","యాంత్రికమైన","యాత్తరకమైన"
"parabhaasha","పరభాష","పరభాష","పరాభా"
"metha","మేత","మేత","మెత"
"agnini","అగ్నిని","అగ్నిని","అజ్నిిి"
"vaartaapathrikalu","వార్తాపత్రికలు","వార్తాపత్రికలు","వార్తప్రత్కలు"
"taimar","టైమర్","టైమర్","తైమర్"
"gowtamudu","గౌతముడు","గౌతముడు","గౌతుముు"
"aadharamtoe","ఆధారంతో","ఆధారంతో","ఆధరంతో"
"boodhinchenu","బోధించెను","బోధించెను","బూధించెను"
"saekhara","శేఖర","శేఖర","సేఖర"
"bodhinchadaaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"nicchena","నిచ్చెన","నిచ్చెన","నిచ్చే"
"mathaachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"kunthii","కుంతీ","కుంతీ","కుంటీ"
"mahotsavaalu","మహోత్సవాలు","మహోత్సవాలు","మోహ్సత్వాలు"
"prathaapam","ప్రతాపం","ప్రతాపం","ప్రథాపం"
"theesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి","తీీస్వేయాానికి"
"samakurchadu","సమకూర్చాడు","సమకూర్చాడు","సమకర్చుదు"
"kramamugaa","క్రమముగా","క్రమముగా","క్రమమమగా"
"phud","ఫుడ్","ఫుడ్","ఫ్డ్"
"chesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"aagakumdaa","ఆగకుండా","ఆగకుండా","ఆగుకండా"
"kuuragaayalanu","కూరగాయలను","కూరగాయలను","కూరగాయాలను"
"perugudhalathoo","పెరుగుదలతో","పెరుగుదలతో","పెరుగులతతో"
"henrii","హెన్రీ","హెన్రీ","హెం్రీ"
"kay","కే","కే","కే్"
"neraaropanalu","నేరారోపణలు","నేరారోపణలు","నిరారరణలలు"
"meeku","మీకు","మీకు","మేకు"
"dhaanya","ధాన్య","ధాన్య","దాన్య"
"jaanapadha","జానపద","జానపద","జనపాద"
"bhaashallo","భాషల్లో","భాషల్లో","భాషాల్లో"
"theesukookundaa","తీసుకోకుండా","తీసుకోకుండా","తీసుకొకుండా"
"shaastravettalato","శాస్త్రవేత్తలతో","శాస్త్రవేత్తలతో","శాశ్త్వేత్తతతో"
"namoonaala","నమూనాల","నమూనాల","నమోనాల"
"pathakaalanu","పతకాలను","పతకాలను","పథకాలను"
"kabool","కాబూల్","కాబూల్","కబోల్"
"pottalo","పొట్టలో","పొట్టలో","పోట్టలో"
"bhavanaalanu","భవనాలను","భవనాలను","భవవనాలు"
"samrakshinchee","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"kuuragayalanu","కూరగాయలను","కూరగాయలను","కూరగయాలను"
"nimishaniki","నిమిషానికి","నిమిషానికి","నిమిశానికి"
"ksheenatha","క్షీణత","క్షీణత","క్షేణత"
"kachchaerii","కచ్చేరీ","కచ్చేరీ","కచ్చేరి"
"kshetramunaku","క్షేత్రమునకు","క్షేత్రమునకు","క్షేతరమునకు"
"jirafi","జిరాఫీ","జిరాఫీ","జిరఫా"
"cyqil","సైకిల్","సైకిల్","క్యిక్"
"cheeraaru","చేరారు","చేరారు","చీరారు"
"rajayyaadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయాడు"
"vraasaaru","వ్రాసారు","వ్రాసారు","వ్రాశారు"
"telamgaanhanu","తెలంగాణను","తెలంగాణను","తెలంగానను"
"tegi","తెగి","తెగి","టేగి"
"vrelaade","వ్రేలాడే","వ్రేలాడే","వ్రెలాడే"
"cal","కాల్","కాల్","క్యాల్"
"konnitiki","కొన్నిటికి","కొన్నిటికి","కొన్నటికి"
"viiriddarinii","వీరిద్దరినీ","వీరిద్దరినీ","వీరిద్దరనిి"
"yantrika","యాంత్రిక","యాంత్రిక","యంత్రిక"
"sakramamaina","సక్రమమైన","సక్రమమైన","శక్రమమమైన"
"puvvulato","పువ్వులతో","పువ్వులతో","పువువలతో"
"fud","ఫుడ్","ఫుడ్","ఫ్డ్"
"koodaligaa","కోడలిగా","కోడలిగా","కూడలిగా"
"nadiloki","నదిలోకి","నదిలోకి","నడిలోకి"
"bahishkaristuu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"dheevaalayampai","దేవాలయంపై","దేవాలయంపై","దేవలాయంపై"
"september","సెప్టెంబర్","సెప్టెంబర్","సెప్టింబర్"
"poyaaraa","పోయారా","పోయారా","పోయార"
"kadupuni","కడుపుని","కడుపుని","కాుపుని"
"subbaaraavugaaru","సుబ్బారావుగారు","సుబ్బారావుగారు","సుబ్బారావారు"
"varthamaanaaniki","వర్తమానానికి","వర్తమానానికి","వర్తమనాానికి"
"ghaniibhavinchi","ఘనీభవించి","ఘనీభవించి","ఘనిభించి"
"thelusukoovatam","తెలుసుకోవటం","తెలుసుకోవటం","తెలుసుకోవాం"
"muslim","ముస్లిం","ముస్లిం","ము్లిిం"
"sanniveshamto","సన్నివేశంతో","సన్నివేశంతో","సన్నవిేశంతో"
"jaatiiyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతీయయోద్యం"
"sastravettalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్తవర్తెతులు"
"stanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"antaarani","అంటారని","అంటారని","అంతారని"
"saahasi","సాహసి","సాహసి","సాసి"
"vargiikaranhalo","వర్గీకరణలో","వర్గీకరణలో","వర్గీకరణంలో"
"rahasyamgaa","రహస్యంగా","రహస్యంగా","రాహస్యంగా"
"bayatapadataniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"pranamulu","ప్రాణములు","ప్రాణములు","ప్రణములు"
"vyatyaasaalanu","వ్యత్యాసాలను","వ్యత్యాసాలను","వ్యయ్సాాలను"
"malachi","మలచి","మలచి","మలచచి"
"punaruddharinchee","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేరే"
"ahalyaa","అహల్యా","అహల్యా","అహ్లయయ"
"bhoolookamloo","భూలోకంలో","భూలోకంలో","భూలకంలో"
"bhagalatho","భాగాలతో","భాగాలతో","భాగలతో"
"vyatyaasaalu","వ్యత్యాసాలు","వ్యత్యాసాలు","వ్యయ్సాాలు"
"viswasaniiyamgaa","విశ్వసనీయంగా","విశ్వసనీయంగా","విశ్వాసియేంగా"
"amaayakapu","అమాయకపు","అమాయకపు","అమాయాపు"
"jaateeyoodyamaaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి","జాతీయోద్యానికి"
"khaidii","ఖైదీ","ఖైదీ","ఖైడీ"
"kotipalli","కోటిపల్లి","కోటిపల్లి","కోటపీల్లి"
"taginanta","తగినంత","తగినంత","తగినంట"
"cheeyinchatam","చేయించటం","చేయించటం","చేయింటంట"
"panchaaraama","పంచారామ","పంచారామ","పంచారమ"
"pattanhaaniki","పట్టణానికి","పట్టణానికి","పట్టనానికి"
"santhushtudai","సంతుష్టుడై","సంతుష్టుడై","సంతృషుత్డి"
"pramanamulu","ప్రమాణములు","ప్రమాణములు","ప్రామణములు"
"subbaraaju","సుబ్బరాజు","సుబ్బరాజు","సుబ్రాాబు"
"telamgaanham","తెలంగాణం","తెలంగాణం","తెలగంగణం"
"sareeramloni","శరీరంలోని","శరీరంలోని","శరీరాలోని"
"thurumu","తురుము","తురుము","తూరుము"
"aranyaalatho","అరణ్యాలతో","అరణ్యాలతో","అర్ణాయలతో"
"jaanapadhula","జానపదుల","జానపదుల","జనపాదుల"
"bahishkaristu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"shaastravetta","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్త్రేత్తత"
"helicopter","హెలికాప్టర్","హెలికాప్టర్","హెలికప్టర్్"
"gandhi","గాంధి","గాంధి","గంధి"
"alaantidhe","అలాంటిదే","అలాంటిదే","అలాంటిడే"
"poeshimchinadi","పోషించినది","పోషించినది","పోషించింది"
"aniwaryamaina","అనివార్యమైన","అనివార్యమైన","అనివ్రయమైన"
"vinaashanam","వినాశనం","వినాశనం","వినానశం"
"aandhra","ఆంధ్ర","ఆంధ్ర","ఆంద్ర"
"paalapuntha","పాలపుంత","పాలపుంత","పాలపుంట"
"dhaanyam","ధాన్యం","ధాన్యం","దాన్యం"
"travel","ట్రావెల్","ట్రావెల్","ట్రవెల్"
"mahatthara","మహత్తర","మహత్తర","మహతత్ర"
"qay","కే","కే","కే్"
"bahishkaristhu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"pratiphalamgaa","ప్రతిఫలంగా","ప్రతిఫలంగా","ప్రతిలలంగా"
"ahoobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"baetaalha","బేతాళ","బేతాళ","బేతాల"
"prathaaparudhra","ప్రతాపరుద్ర","ప్రతాపరుద్ర","ప్రతాపార్రర"
"seejanlo","సీజన్లో","సీజన్లో","సీజనలో"
"vikalaanguliena","వికలాంగులైన","వికలాంగులైన","వికాలగుంలనన"
"aasaya","ఆశయ","ఆశయ","ఆసయ"
"dasaluga","దశలుగా","దశలుగా","దశాలుగా"
"jaazz","జాజ్","జాజ్","జాజ్జ్"
"lekkalloo","లెక్కల్లో","లెక్కల్లో","లెక్కాల్లో"
"helicoptar","హెలికాప్టర్","హెలికాప్టర్","హెలికప్టర్్"
"vasanta","వసంత","వసంత","వశంత"
"dattaatraeya","దత్తాత్రేయ","దత్తాత్రేయ","దట్ట్రాయే"
"agni","అగ్ని","అగ్ని","అజ్ని"
"paain","పైన్","పైన్","పాయిన్"
"cheptoo","చెప్తూ","చెప్తూ","చెప్తో"
"vishapooritha","విషపూరిత","విషపూరిత","విశపరూతి"
"toelubommalaata","తోలుబొమ్మలాట","తోలుబొమ్మలాట","తొలబొం్మమాలా"
"kuuragaayalu","కూరగాయలు","కూరగాయలు","కూరగాయాలు"
"komik","కామిక్","కామిక్","కోమిక్"
"samithini","సమితిని","సమితిని","సమీతిని"
"kechap","కెచప్","కెచప్","కేచ్ప్"
"avatharana","అవతరణ","అవతరణ","అవతరరణ"
"vetanam","వేతనం","వేతనం","వేటనం"
"samudaayaalu","సముదాయాలు","సముదాయాలు","సముదయాలు"
"samitiki","సమితికి","సమితికి","సమీతికి"
"keerti","కీర్తి","కీర్తి","కీర్టి"
"vrutthaakaaramloo","వృత్తాకారంలో","వృత్తాకారంలో","వృత్తకారంంలో"
"bodhinchenu","బోధించెను","బోధించెను","బోధించేను"
"vartamaanaalu","వర్తమానాలు","వర్తమానాలు","వర్తమమాలు"
"sloveniyaa","స్లోవేనియా","స్లోవేనియా","స్లోవేినాయ"
"mundhumaataloo","ముందుమాటలో","ముందుమాటలో","ముందుతాలో"
"vennumuka","వెన్నుముక","వెన్నుముక","వెన్నుమెక"
"prathibimbam","ప్రతిబింబం","ప్రతిబింబం","ప్రతిబిబంం"
"raasaaru","రాసారు","రాసారు","రాశారు"
"punaruddharinchaaru","పునరుద్ధరించారు","పునరుద్ధరించారు","పునరుద్ధించరారు"
"padmanaabham","పద్మనాభం","పద్మనాభం","పద్మానాభం"
"samithiloo","సమితిలో","సమితిలో","సమీతిలో"
"magavaalhlhu","మగవాళ్ళు","మగవాళ్ళు","మాగళవ్ళు"
"godhumalu","గోధుమలు","గోధుమలు","గొడుమలు"
"enda","ఎండ","ఎండ","ఎంద"
"satyaagrahanni","సత్యాగ్రహాన్ని","సత్యాగ్రహాన్ని","సత్యాగ్రాన్ని"
"call","కాల్","కాల్","క్ల్"
"vaartaapathrikala","వార్తాపత్రికల","వార్తాపత్రికల","వార్తపర్త్రిక"
"prathifalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"muushaaru","మూశారు","మూశారు","ముషారు"
"perugudhalanu","పెరుగుదలను","పెరుగుదలను","పెరుగులనను"
"teesiveyadaaniki","తీసివేయడానికి","తీసివేయడానికి","తీసేవేయయానికి"
"bocq","బాక్","బాక్","బాక్్"
"naram","నరం","నరం","నరాం"
"vikalaangulaina","వికలాంగులైన","వికలాంగులైన","వికాలగుంలన"
"phalitam","ఫలితం","ఫలితం","ఫలిటం"
"ada","అడ","అడ","అద"
"shaasthravetthalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్త్వర్తెతుల"
"kendra","కేంద్ర","కేంద్ర","కెంద్ర"
"mailurayi","మైలురాయి","మైలురాయి","మైలరాయి"
"saanthvana","సాంత్వన","సాంత్వన","శాంత్వన"
"charchinchindhi","చర్చించింది","చర్చించింది","చర్చింందింి"
"cheppalekapoyaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకపేేారు"
"gagan","గగన్","గగన్","గగాన్"
"vek","వేక్","వేక్","వెక్"
"pine","పైన్","పైన్","పిన్"
"lukky","లక్కీ","లక్కీ","లుక్కీ"
"vikalaangula","వికలాంగుల","వికలాంగుల","వికాలంగుల"
"ittadi","ఇత్తడి","ఇత్తడి","ఇత్టడి"
"paryavasaanaalanu","పర్యవసానాలను","పర్యవసానాలను","పర్యవసాాాలను"
"simgana","సింగన","సింగన","సింగాన"
"ksheenata","క్షీణత","క్షీణత","క్షేణత"
"praatipadikapai","ప్రాతిపదికపై","ప్రాతిపదికపై","ప్రతిపాపపికై"
"satyagraham","సత్యాగ్రహం","సత్యాగ్రహం","సత్యగ్రహం"
"krishnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణర్జుులు"
"usirikaaya","ఉసిరికాయ","ఉసిరికాయ","ఊసికరియా"
"podhupugaa","పొదుపుగా","పొదుపుగా","పొదుుగా"
"rakshanagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"anubhuutigaa","అనుభూతిగా","అనుభూతిగా","అనుభూసిగా"
"varasaku","వరసకు","వరసకు","వరససకు"
"mahaavishnuvu","మహావిష్ణువు","మహావిష్ణువు","మహావిన్సుు"
"mahadevi","మహాదేవి","మహాదేవి","మహదేవి"
"heater","హీటర్","హీటర్","హేయరర్"
"bayatapadataaniki","బయటపడటానికి","బయటపడటానికి","బయటపటటానికి"
"mavuthundi","మవుతుంది","మవుతుంది","మావుతుంది"
"bullodu","బుల్లోడు","బుల్లోడు","బుల్లడు"
"aahaaramlooni","ఆహారంలోని","ఆహారంలోని","ఆహారాలోని"
"ahobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"shobhan","శోభన్","శోభన్","శోభాన్"
"vaddagala","వద్దగల","వద్దగల","వద్దగాల"
"victoria","విక్టోరియా","విక్టోరియా","విక్టిరియా"
"vaarasuraaligaa","వారసురాలిగా","వారసురాలిగా","వారసులరిగా"
"vaartaapathrikaku","వార్తాపత్రికకు","వార్తాపత్రికకు","వార్తప్రతికకు"
"punaruddharinche","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేర"
"mavuthundhi","మవుతుంది","మవుతుంది","మావుతుంది"
"ajnanamu","అజ్ఞానము","అజ్ఞానము","అజ్ఞనము"
"sankshoebhaanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంంభక్షాన్ని"
"cheesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"eerparichaaru","ఏర్పరిచారు","ఏర్పరిచారు","ఎర్పరిచారు"
"ratthayya","రత్తయ్య","రత్తయ్య","రత్త్యయ"
"aathmalaku","ఆత్మలకు","ఆత్మలకు","ఆత్మాలకు"
"namuunaaloo","నమూనాలో","నమూనాలో","నమునాలో"
"siraa","సిరా","సిరా","శిరా"
"nimushalaku","నిముషాలకు","నిముషాలకు","నిముషలకు"
"bharathadesamulooni","భారతదేశములోని","భారతదేశములోని","భారతేశదులోని"
"bhaaratheeyulatho","భారతీయులతో","భారతీయులతో","భారతీయలతో"
"sarpanchigaa","సర్పంచిగా","సర్పంచిగా","సర్పరింగా"
"peal","పీల్","పీల్","పేల్"
"samrakshinche","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"chellemma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లమెమ్"
"rashtramloni","రాష్ట్రంలోని","రాష్ట్రంలోని","రాష్ట్రాలోని"
"dhittangaa","దిట్టంగా","దిట్టంగా","దిత్టంగా"
"daenigurimchainaa","దేనిగురించైనా","దేనిగురించైనా","దేనిగురించినా"
"veeriddarinee","వీరిద్దరినీ","వీరిద్దరినీ","వీరిద్దిరనీ"
"sannivesamto","సన్నివేశంతో","సన్నివేశంతో","సన్నవిసేంతో"
"diipaala","దీపాల","దీపాల","డిపాల"
"yaajamaanyaalu","యాజమాన్యాలు","యాజమాన్యాలు","యాజమన్యాలు"
"neekorika","నీకోరిక","నీకోరిక","నేకోరిక"
"bamdiilugaa","బందీలుగా","బందీలుగా","బండిలుగా"
